DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
200411607,08/08/2020 12:00:00 AM,08/08/2020 12:00:00 AM,1830,04,Hollenbeck,0464,2,624,BATTERY - SIMPLE ASSAULT,0913 0416 2004 1202 0561,61,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,2300 E  1ST                          ST,,34.0441,-118.2105
200606525,02/19/2020 12:00:00 AM,02/19/2020 12:00:00 AM,0937,06,Hollywood,0647,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1814 0444,32,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626,,,,1500 N  EL CENTRO                    AV,,34.098,-118.3237
210407587,04/13/2021 12:00:00 AM,12/04/2020 12:00:00 AM,0001,04,Hollenbeck,0426,2,354,THEFT OF IDENTITY,0100,36,M,H,504,OTHER RESIDENCE,,,IC,Invest Cont,354,,,,3300    PORTOLA                      AV,,34.0839,-118.1731
200909957,05/21/2020 12:00:00 AM,05/15/2020 12:00:00 AM,2205,09,Van Nuys,0989,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1822,26,F,W,101,STREET,,,IC,Invest Cont,420,,,,4300    VENTURA CANYON               AV,,34.1478,-118.4296
200218229,12/05/2020 12:00:00 AM,12/04/2020 12:00:00 AM,2300,02,Rampart,0249,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,3RD                          ST,BIXEL,34.0576,-118.2598
201218738,07/21/2020 12:00:00 AM,07/21/2020 12:00:00 AM,1750,12,77th Street,1251,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",,59,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,956,,,,3100 W  78TH                         ST,,33.9691,-118.3265
201610480,06/27/2020 12:00:00 AM,06/27/2020 12:00:00 AM,0430,16,Foothill,1663,2,624,BATTERY - SIMPLE ASSAULT,0555 0913 0416,17,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,12000    ALLEGHENY                    ST,,34.2367,-118.3937
201609566,05/30/2020 12:00:00 AM,05/29/2020 12:00:00 AM,1330,16,Foothill,1602,1,210,ROBBERY,0344 0400 0355 0416 1309 0342 0216 0302,19,M,H,102,SIDEWALK,102,HAND GUN,IC,Invest Cont,210,,,,12700    MERCER                       ST,,34.2783,-118.4098
200808741,04/27/2020 12:00:00 AM,04/26/2020 12:00:00 AM,1900,08,West LA,0826,1,510,VEHICLE - STOLEN,,0,,,104,DRIVEWAY,,,IC,Invest Cont,510,,,,100 S  WESTGATE                     AV,,34.0629,-118.4728
201518882,12/21/2020 12:00:00 AM,12/21/2020 12:00:00 AM,1831,15,N Hollywood,1549,1,220,ATTEMPTED ROBBERY,2004 1238 0400 0444 0448 0102 1822 0305,38,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,220,,,,LANKERSHIM                   BL,CHANDLER                     ST,34.1689,-118.3774
200710996,06/26/2020 12:00:00 AM,06/26/2020 12:00:00 AM,1315,07,Wilshire,0705,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421,30,F,W,210,RESTAURANT/FAST FOOD,511,VERBAL THREAT,AO,Adult Other,930,,,,7200 W  MELROSE                      AV,,34.0835,-118.3462
201115112,10/26/2020 12:00:00 AM,10/24/2020 12:00:00 AM,1800,11,Northeast,1173,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,2100    ALLESANDRO                   ST,,34.0924,-118.2568
202107823,03/29/2020 12:00:00 AM,03/23/2020 12:00:00 AM,0430,21,Topanga,2197,2,888,TRESPASSING,1501,42,F,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,888,,,,4400    CHAUMONT                     RD,,34.1495,-118.5752
202107274,03/11/2020 12:00:00 AM,03/05/2020 12:00:00 AM,0930,21,Topanga,2158,1,310,BURGLARY,0344 1607,46,F,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310,,,,21200    OXNARD                       ST,,34.1837,-118.5846
201108692,04/24/2020 12:00:00 AM,04/22/2020 12:00:00 AM,1500,11,Northeast,1101,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0446 0400 1601 2004 1218 0432 1814,40,F,W,109,PARK/PLAYGROUND,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626,,,,5100    ZOO                          DR,,34.1534,-118.3097
200116512,08/17/2020 12:00:00 AM,08/11/2020 12:00:00 AM,1657,01,Central,0121,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,100 N  FREMONT                      AV,,34.0584,-118.2531
201107660,03/24/2020 12:00:00 AM,02/24/2020 12:00:00 AM,0910,11,Northeast,1181,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0394 0344,35,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341,,,,1300 N  BENTON                       WY,,34.082,-118.2694
201307831,03/09/2020 12:00:00 AM,03/09/2020 12:00:00 AM,1000,13,Newton,1371,1,310,BURGLARY,0358 0344,40,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310,,,,100 W  57TH                         ST,,33.9906,-118.2739
201319724,11/09/2020 12:00:00 AM,10/29/2020 12:00:00 AM,1830,13,Newton,1321,2,624,BATTERY - SIMPLE ASSAULT,1822 0416 0417,27,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,300 E  WASHINGTON                   BL,,34.03,-118.2625
200500566,02/24/2020 12:00:00 AM,02/24/2020 12:00:00 AM,0330,05,Harbor,0565,1,761,BRANDISH WEAPON,0443 1822 0319 0334 0416 1402 2004,35,M,W,108,PARKING LOT,304,CLUB/BAT,AO,Adult Other,761,998,,,800 W  9TH                          ST,,33.7361,-118.2946
201421459,12/11/2020 12:00:00 AM,12/11/2020 12:00:00 AM,0115,14,Pacific,1452,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,1814 0400 1402 0913 2000,23,F,O,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,236,998,,,VIA MARINA,PACIFIC                      AV,33.9662,-118.455
200709574,05/23/2020 12:00:00 AM,05/23/2020 12:00:00 AM,1920,07,Wilshire,0732,1,210,ROBBERY,0945 0344 0421 2004,0,M,O,203,OTHER BUSINESS,511,VERBAL THREAT,AA,Adult Arrest,210,,,,6100    WILSHIRE                     BL,,34.0665,-118.3662
200712725,08/13/2020 12:00:00 AM,08/09/2020 12:00:00 AM,1500,07,Wilshire,0721,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),1822 1300 0344,65,F,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,331,,,,100 S  CLARK                        DR,,34.0736,-118.3848
200411904,08/19/2020 12:00:00 AM,08/19/2020 12:00:00 AM,1345,04,Hollenbeck,0477,2,624,BATTERY - SIMPLE ASSAULT,0446,43,M,H,103,ALLEY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,624,,,,2900    WHITTIER                     BL,,34.0317,-118.2097
200815772,10/27/2020 12:00:00 AM,10/25/2020 12:00:00 AM,1930,08,West LA,0855,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101,STREET,,,IC,Invest Cont,420,,,,1400    VETERAN                      AV,,34.0517,-118.442
201915778,10/17/2020 12:00:00 AM,10/16/2020 12:00:00 AM,2300,19,Mission,1943,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,83,F,W,501,SINGLE FAMILY DWELLING,,,AO,Adult Other,745,,,,00    PORTOLA                      RD,,34.2674,-118.4663
211205683,01/26/2021 12:00:00 AM,12/27/2020 12:00:00 AM,0500,12,77th Street,1249,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,6500 S  FIGUEROA                     ST,,33.9803,-118.2827
201006193,02/19/2020 12:00:00 AM,02/19/2020 12:00:00 AM,0745,10,West Valley,1063,2,901,VIOLATION OF RESTRAINING ORDER,2038 0913 0361,23,F,H,102,SIDEWALK,,,AO,Adult Other,901,,,,18500    CLARK                        ST,,34.1704,-118.536
200321450,12/09/2020 12:00:00 AM,12/09/2020 12:00:00 AM,0300,03,Southwest,0333,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0416 0446 0408 2000 1814 0913 0216 1309 0329,54,F,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,236,,,,3000    WELLINGTON                   RD,,34.0261,-118.3384
201505016,01/22/2020 12:00:00 AM,01/21/2020 12:00:00 AM,1945,15,N Hollywood,1519,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),0385 1300 0344,24,F,W,101,STREET,,,IC,Invest Cont,331,,,,6700    RIVERTON                     AV,,34.1922,-118.3659
200900618,03/01/2020 12:00:00 AM,03/01/2020 12:00:00 AM,0800,09,Van Nuys,0946,1,210,ROBBERY,0913 0408 0337 0344 1813 2000 2004,40,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,210,626,,,14000    OXNARD                       ST,,34.1794,-118.4377
201006630,02/29/2020 12:00:00 AM,02/28/2020 12:00:00 AM,2340,10,West Valley,1039,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1822 0329 1420,0,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,740,,,,15900    VANOWEN                      ST,,34.1939,-118.4793
201211594,04/26/2020 12:00:00 AM,04/24/2020 12:00:00 AM,1820,12,77th Street,1242,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,6000    ARLINGTON                    AV,,33.9855,-118.3186
201100605,04/06/2020 12:00:00 AM,04/05/2020 12:00:00 AM,1617,11,Northeast,1124,1,310,BURGLARY,0344 1402,0,X,X,203,OTHER BUSINESS,,,IC,Invest Cont,310,998,,,3100 N  SAN FERNANDO                 RD,,34.1149,-118.2458
200915687,10/08/2020 12:00:00 AM,09/28/2020 12:00:00 AM,1900,09,Van Nuys,0931,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),0344 0385,34,F,W,101,STREET,,,IC,Invest Cont,331,,,,FIRMAMENT                    AV,VICTORY                      BL,34.1866,-118.4719
200511560,07/07/2020 12:00:00 AM,07/07/2020 12:00:00 AM,0100,05,Harbor,0514,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1606 1309 0377 0354 1300 0344,33,M,H,104,DRIVEWAY,,,IC,Invest Cont,420,,,,1500    VAN TRESS                    AV,,33.7932,-118.2792
200111713,05/14/2020 12:00:00 AM,05/13/2020 12:00:00 AM,1400,01,Central,0165,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",1402 0344 0397 1602 1822,56,M,H,214,"BUS DEPOT/TERMINAL, OTHER THAN MTA",,,IC,Invest Cont,341,998,,,200 E  6TH                          ST,,34.0446,-118.249
202115417,10/28/2020 12:00:00 AM,10/28/2020 12:00:00 AM,0820,21,Topanga,2157,2,888,TRESPASSING,1501,24,M,H,116,OTHER/OUTSIDE,,,IC,Invest Cont,888,,,,MASON                        AV,VANOWEN                      ST,34.1938,-118.5797
201910286,05/27/2020 12:00:00 AM,05/26/2020 12:00:00 AM,1730,19,Mission,1943,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101,STREET,,,IC,Invest Cont,420,,,,11000    COLUMBUS                     AV,,34.2701,-118.4635
201106617,02/28/2020 12:00:00 AM,02/28/2020 12:00:00 AM,0001,11,Northeast,1186,1,310,BURGLARY,0344 1402 1419 1407,0,X,X,726,POLICE FACILITY,,,IC,Invest Cont,310,998,,,1800    ACADEMY                      DR,,34.0807,-118.2425
200510041,05/28/2020 12:00:00 AM,05/28/2020 12:00:00 AM,1530,05,Harbor,0528,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,1200    BLINN                        AV,,33.7876,-118.2452
201217288,07/27/2020 12:00:00 AM,07/20/2020 12:00:00 AM,0800,12,77th Street,1252,1,330,BURGLARY FROM VEHICLE,1822 0385,0,X,X,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,330,,,,2600 W  74TH                         ST,,33.9728,-118.3243
202115294,10/24/2020 12:00:00 AM,03/01/2020 12:00:00 AM,1800,21,Topanga,2118,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0416,20,F,O,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626,,,,MCNULTY                      AV,STRATHERN                    ST,34.219,-118.5865
201709353,05/20/2020 12:00:00 AM,05/20/2020 12:00:00 AM,1700,17,Devonshire,1757,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0378 2028 0325,0,X,X,403,DRUG STORE,,,IC,Invest Cont,343,,,,10200    BALBOA                       BL,,34.2557,-118.5023
201207841,02/25/2020 12:00:00 AM,02/25/2020 12:00:00 AM,1200,12,77th Street,1243,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 0416 1822,58,F,B,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,6300 S  WESTERN                      AV,,33.982,-118.3089
202116576,12/02/2020 12:00:00 AM,08/11/2020 12:00:00 AM,1200,21,Topanga,2143,2,649,DOCUMENT FORGERY / STOLEN FELONY,1822 0923,67,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,649,,,,6600    SEDAN                        AV,,34.1899,-118.6294
200415653,12/05/2020 12:00:00 AM,12/05/2020 12:00:00 AM,2310,04,Hollenbeck,0424,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,21,M,A,101,STREET,,,IC,Invest Cont,440,,,,VALLEY                       BL,SAN PABLO                    ST,34.0655,-118.2022
201413862,07/15/2020 12:00:00 AM,07/15/2020 12:00:00 AM,1700,14,Pacific,1431,2,624,BATTERY - SIMPLE ASSAULT,1218 2004 0400,38,M,W,736,SKATEBOARD FACILITY/SKATEBOARD PARK*,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,OCEAN FRONT                  WK,MARKET,33.9874,-118.4741
200507876,04/02/2020 12:00:00 AM,04/02/2020 12:00:00 AM,0620,05,Harbor,0504,1,330,BURGLARY FROM VEHICLE,1609 0344 1202 1300 1307,56,F,A,108,PARKING LOT,,,IC,Invest Cont,330,,,,1500    FRANCISCO                    ST,,33.85,-118.3032
201715107,11/07/2020 12:00:00 AM,11/07/2020 12:00:00 AM,2200,17,Devonshire,1754,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,AA,Adult Arrest,510,,,,RESEDA,DEVONSHIRE,34.2573,-118.5361
201307623,03/05/2020 12:00:00 AM,03/04/2020 12:00:00 AM,1500,13,Newton,1325,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,64,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440,,,,3200 S  CENTRAL                      AV,,34.0146,-118.2565
200817064,12/01/2020 12:00:00 AM,12/01/2020 12:00:00 AM,1340,08,West LA,0882,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1822 2004 0345 0344 1402,0,X,X,101,STREET,,,IC,Invest Cont,440,998,,,OLYMPIC                      BL,BELOIT,0,0
201112056,07/31/2020 12:00:00 AM,07/31/2020 12:00:00 AM,1250,11,Northeast,1149,1,210,ROBBERY,0344 1309 1313 2033,25,M,H,108,PARKING LOT,304,CLUB/BAT,IC,Invest Cont,210,,,,5600 N  FIGUEROA                     ST,,34.109,-118.194
202016001,10/16/2020 12:00:00 AM,09/13/2020 12:00:00 AM,0500,20,Olympic,2023,2,354,THEFT OF IDENTITY,1822 0929 0100 0344,25,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,400 S  HOBART                       BL,,34.0653,-118.3053
200315282,08/05/2020 12:00:00 AM,08/04/2020 12:00:00 AM,1830,03,Southwest,0398,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,500 W  43RD                         PL,,34.0045,-118.2869
201314468,07/25/2020 12:00:00 AM,07/23/2020 12:00:00 AM,2100,13,Newton,1317,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 0913,54,M,H,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,1900    MCGARRY                      ST,,34.0182,-118.2406
201100565,03/03/2020 12:00:00 AM,03/03/2020 12:00:00 AM,1400,11,Northeast,1183,2,888,TRESPASSING,2004,0,F,W,729,SPECIALTY SCHOOL/OTHER,,,IC,Invest Cont,888,,,,1400    LOGAN                        ST,,34.0784,-118.2577
201816466,08/31/2020 12:00:00 AM,08/31/2020 12:00:00 AM,1200,18,Southeast,1824,2,624,BATTERY - SIMPLE ASSAULT,1822 0416 1300,42,F,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,103RD                        ST,AVALON                       BL,33.9438,-118.265
200400694,03/26/2020 12:00:00 AM,03/26/2020 12:00:00 AM,1435,04,Hollenbeck,0422,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0906 0302 1309 0334 1100 1407 1822,23,M,H,102,SIDEWALK,102,HAND GUN,IC,Invest Cont,230,998,,,2200    THOMAS                       ST,,34.0707,-118.2103
201013089,09/14/2020 12:00:00 AM,09/10/2020 12:00:00 AM,0930,10,West Valley,1008,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0915 0421 0913,56,F,W,702,OFFICE BUILDING/OFFICE,511,VERBAL THREAT,AA,Adult Arrest,930,,,,8100    BALBOA                       BL,,34.2176,-118.5013
200105026,01/06/2020 12:00:00 AM,01/05/2020 12:00:00 AM,1910,01,Central,0132,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",2032 0344 1822,22,M,K,102,SIDEWALK,,,IC,Invest Cont,341,,,,100 S  GRAND                        AV,,34.0557,-118.2488
202106752,03/01/2020 12:00:00 AM,03/01/2020 12:00:00 AM,0800,21,Topanga,2126,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,0913 2000 1243 0408 0444 0429,41,F,O,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,236,,,,21000    LULL                         ST,,34.2094,-118.5906
202115559,11/02/2020 12:00:00 AM,10/21/2020 12:00:00 AM,1200,21,Topanga,2146,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,21100    GAULT                        ST,,34.1992,-118.5943
200517520,12/06/2020 12:00:00 AM,12/06/2020 12:00:00 AM,1510,05,Harbor,0507,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0913 0329 1300,28,M,A,122,"VEHICLE, PASSENGER/TRUCK",302,BLUNT INSTRUMENT,AO,Adult Other,745,,,,22400    HALLDALE                     AV,,33.8222,-118.3015
201909009,04/23/2020 12:00:00 AM,04/21/2020 12:00:00 AM,1030,19,Mission,1959,2,901,VIOLATION OF RESTRAINING ORDER,,62,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,901,,,,10000    ARLETA                       AV,,34.252,-118.4365
201417565,09/21/2020 12:00:00 AM,09/16/2020 12:00:00 AM,1600,14,Pacific,1407,1,310,BURGLARY,0321 0344,0,X,X,707,GARAGE/CARPORT,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,310,,,,10300    VENICE                       BL,,34.021,-118.4028
201215860,07/01/2020 12:00:00 AM,06/27/2020 12:00:00 AM,1900,12,77th Street,1215,2,850,INDECENT EXPOSURE,1251 1258 0361 0500 0529,10,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,850,,,,5700 S  NORMANDIE                    AV,,33.9909,-118.3002
201913954,08/30/2020 12:00:00 AM,08/30/2020 12:00:00 AM,0255,19,Mission,1935,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,2000 0416 0444 1218 2004 1813 0913 0429 0401 2033,34,F,H,109,PARK/PLAYGROUND,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,236,,,,15100    SAN FERNANDO MISSION         BL,,34.2727,-118.4606
200117954,09/14/2020 12:00:00 AM,09/14/2020 12:00:00 AM,1245,01,Central,0163,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),1822 0443 0344,25,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,442,,,,700 S  BROADWAY,,34.0444,-118.2541
201005196,01/28/2020 12:00:00 AM,01/03/2020 12:00:00 AM,1400,10,West Valley,1008,2,354,THEFT OF IDENTITY,1822 0928,37,M,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354,,,,7500    WHITAKER                     AV,,34.2064,-118.498
200306830,02/16/2020 12:00:00 AM,02/16/2020 12:00:00 AM,1800,03,Southwest,0396,1,310,BURGLARY,0344 0321 1606,25,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310,,,,800 W  41ST                         ST,,34.0092,-118.2872
201213943,06/01/2020 12:00:00 AM,06/01/2020 12:00:00 AM,1000,12,77th Street,1267,1,251,SHOTS FIRED AT INHABITED DWELLING,1100 0329 1822 1301 1407 1402,49,F,B,501,SINGLE FAMILY DWELLING,102,HAND GUN,AA,Adult Arrest,251,,,,600 W  82ND                         ST,,33.9644,-118.2842
201607333,03/22/2020 12:00:00 AM,03/21/2020 12:00:00 AM,1200,16,Foothill,1668,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101,STREET,,,IC,Invest Cont,420,,,,9500    REVERIE                      RD,,34.2424,-118.293
201516039,10/07/2020 12:00:00 AM,10/07/2020 12:00:00 AM,1630,15,N Hollywood,1583,1,520,VEHICLE - ATTEMPT STOLEN,1300,33,M,H,108,PARKING LOT,,,IC,Invest Cont,520,,,,12000    VENTURA                      PL,,34.1451,-118.3875
200105709,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,1040,01,Central,0181,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1822,29,M,O,713,CONVENTION CENTER,,,IC,Invest Cont,341,,,,1200 S  FIGUEROA                     ST,,34.0431,-118.2692
202110203,06/06/2020 12:00:00 AM,06/05/2020 12:00:00 AM,2110,21,Topanga,2156,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,21600    VICTORY                      BL,,34.188,-118.6002
200605905,02/10/2020 12:00:00 AM,02/09/2020 12:00:00 AM,1200,06,Hollywood,0645,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,CITRUS                       AV,DE LONGPRE,34.0962,-118.3398
200611886,06/27/2020 12:00:00 AM,06/27/2020 12:00:00 AM,0220,06,Hollywood,0677,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1813 1814 0400 0444 0429 0416 0913,22,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626,,,,5100 W  MELROSE                      AV,,34.0865,-118.3169
200916764,11/03/2020 12:00:00 AM,11/03/2020 12:00:00 AM,0300,09,Van Nuys,0981,2,624,BATTERY - SIMPLE ASSAULT,0416,31,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,15000    DICKENS                      ST,,34.1515,-118.4601
201407549,03/02/2020 12:00:00 AM,03/02/2020 12:00:00 AM,0500,14,Pacific,1476,1,330,BURGLARY FROM VEHICLE,1609 1307,37,F,B,108,PARKING LOT,,,IC,Invest Cont,330,,,,8000 S  SEPULVEDA                    BL,,33.9645,-118.4006
200321099,11/30/2020 12:00:00 AM,11/30/2020 12:00:00 AM,0805,03,Southwest,0393,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1822 0329 1300 1309,19,X,X,122,"VEHICLE, PASSENGER/TRUCK",304,CLUB/BAT,IC,Invest Cont,740,,,,43RD                         PL,CRENSHAW                     BL,34.0041,-118.3325
201310690,05/11/2020 12:00:00 AM,05/09/2020 12:00:00 AM,1600,13,Newton,1303,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,68,M,A,213,WAREHOUSE,,,IC,Invest Cont,740,,,,1200    WALL                         ST,,34.035,-118.2553
200816822,11/24/2020 12:00:00 AM,10/30/2020 12:00:00 AM,0921,08,West LA,0855,2,668,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",,0,,,203,OTHER BUSINESS,,,IC,Invest Cont,668,,,,10700    SANTA MONICA                 BL,,34.0492,-118.4394
202115640,11/04/2020 12:00:00 AM,10/25/2020 12:00:00 AM,1300,21,Topanga,2172,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0394 0344,33,F,W,101,STREET,,,IC,Invest Cont,440,,,,EL CANON,BURBANK,34.1705,-118.6477
201216955,07/22/2020 12:00:00 AM,07/20/2020 12:00:00 AM,1700,12,77th Street,1215,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0394 1822 0344,29,M,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,440,,,,1300 W  53RD                         ST,,33.9941,-118.2985
200609358,04/22/2020 12:00:00 AM,04/22/2020 12:00:00 AM,0100,06,Hollywood,0649,1,320,"BURGLARY, ATTEMPTED",0344 1607,0,X,X,210,RESTAURANT/FAST FOOD,,,AA,Adult Arrest,320,,,,5100    HOLLYWOOD                    BL,,34.1018,-118.3009
201414604,06/30/2020 12:00:00 AM,06/29/2020 12:00:00 AM,2000,14,Pacific,1464,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1300 0344 2032,37,F,B,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,420,,,,12400    FIELDING,,33.9791,-118.4092
200804757,01/15/2020 12:00:00 AM,01/15/2020 12:00:00 AM,1030,08,West LA,0855,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1605 0329 1822 1420,53,F,A,108,PARKING LOT,,,IC,Invest Cont,740,,,,11000    SANTA MONICA                 BL,,34.0492,-118.4397
