id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
838631081615904644,Hermosa Luxury Home by the Beach,503539691,Oren,Other Cities,Hermosa Beach,33.87574,-118.40012,Entire home/apt,595,28,0,,,1,160,0,
28630752,Incredible 3 Bedroom Echo Park Hills House,1018017,Hallie,City of Los Angeles,Echo Park,34.08915,-118.25118,Entire home/apt,,30,62,2023-03-15,0.93,2,0,1,HSR20-001498
50290399,"Greyson’s place with AC, TV , Wi-Fi",368186620,Ferdinand,City of Los Angeles,Echo Park,34.0911,-118.24901,Entire home/apt,50,30,10,2024-03-08,0.47,3,269,6,
1006649783743349013,Super Host Hillside Views Technical Marvel,483335374,Wholesale Luxury Rentals,City of Los Angeles,Hollywood Hills West,34.10787543532679,-118.36317296560495,Entire home/apt,2900,30,0,,,65,269,0,
19265047,Luxury Brentwood Penthouse Condo w Private Deck,12814972,Mark,City of Los Angeles,Brentwood,34.04473,-118.47027,Entire home/apt,185,30,3,2021-10-31,0.05,1,130,0,
12623635,Venice Beach House with beautiful private yard.,68537666,Jolie,City of Los Angeles,Venice,33.9913,-118.45558,Entire home/apt,175,30,124,2024-01-27,1.31,1,355,1,
33249213,Beautiful Luxury House in Hollywood Hills,250355798,Sarah,City of Los Angeles,Hollywood Hills West,34.10069,-118.37311,Entire home/apt,7500,30,0,,,1,365,0,
1099446788902135152,Serene Guest House with Large Private Yard,478217483,Daniel,City of Los Angeles,Del Rey,33.99025832046428,-118.43433315744794,Entire home/apt,251,1,0,,,2,87,0,HSR22-002373
855052359923569923,Best master bedroom in Hollywood,468415627,Oleksandr,Other Cities,Gardena,33.90832713818806,-118.30855390276763,Private room,108,1,18,2024-03-10,1.60,7,131,18,
15840472,Mountain View Studio with Fruit Gardens,214993,Diane,City of Los Angeles,Glassell Park,34.11881,-118.22814,Entire home/apt,,4,80,2023-11-13,1.14,1,0,20,HSR22-001175
16194732,"My Sunshine hotel, Suite 5",88173225,Nany,City of Los Angeles,Westlake,34.05329,-118.2724,Private room,,30,23,2019-11-17,0.26,2,0,0,
30184954,Hidden Oasis near Santa Monica Airport,23316018,Roxanne,City of Los Angeles,Sawtelle,34.026,-118.4452,Entire home/apt,,30,0,,,1,0,0,
1088877264131434712,洛杉矶蒙市时代广场顶层豪华两房两厅三卫公寓（免费停车位、游泳池）,526656410,Yan,Other Cities,Monterey Park,34.06906,-118.13307,Entire home/apt,268,1,0,,,44,260,0,
684387803621207561,"Private Master Bedroom #A, Superb Location!",472560110,Jia,Other Cities,El Monte,34.06392944876441,-118.06250763274551,Private room,80,5,0,,,2,46,0,
30885194,"Bright, Balinese Inspired Loft",5257046,Natalie,City of Los Angeles,Sawtelle,34.03832,-118.45777,Entire home/apt,,30,3,2019-09-02,0.05,2,0,0,
618145474141952589,1 br in a 3 br apt  best location on santa monica.,438646390,Mo,Other Cities,Santa Monica,34.023827,-118.506157,Private room,70,30,0,,,1,346,0,
1014783604555577595,Elegant 4-Bedroom Family Home,410529711,Vj,City of Los Angeles,East Hollywood,34.07984,-118.30748,Entire home/apt,428,30,0,,,8,311,0,
560793147620872344,7000 SQF Zen Property with Pool and Tennis Court!,442996538,Nicole,Other Cities,Calabasas,34.13171,-118.6111,Entire home/apt,985,2,108,2024-02-18,4.29,1,67,42,
17907301,Bright & Lovely in hip Los Feliz next to Hollywood,62697011,Brandon,City of Los Angeles,Los Feliz,34.11298,-118.27944,Entire home/apt,,30,10,2017-08-13,0.12,2,0,0,
31823419,"ART STUDIO| Lincoln Heights, LOS ANGELES",48427161,Morrisa,City of Los Angeles,Lincoln Heights,34.07564,-118.22181,Entire home/apt,,30,0,,,1,0,0,
947139355215047851,Desert Bloom,528849120,Carla,Unincorporated Areas,Northwest Antelope Valley,34.811183230048684,-118.25533095150385,Private room,40,25,0,,,1,89,0,
1055410543540108136,Arts District of Long Beach,420412962,Jenn,Other Cities,Long Beach,33.77251,-118.18765,Entire home/apt,211,1,7,2024-03-10,5.38,1,0,7,NRP24-01539
1097440266659315410,Hidden Acre in Foodie's Heaven,249426084,Jeff,Unincorporated Areas,Rowland Heights,33.9776530152256,-117.89438377159607,Entire home/apt,275,1,3,2024-03-09,3,13,81,3,
49066293,Rm 3 Clean House 1 bed/2 Baths Netflix HBO Wifi,395718832,AG Alexander Management,Other Cities,Downey,33.91917,-118.15162,Private room,50,1,27,2024-02-26,0.77,6,0,21,
44089391,El Monte Private Room.  Unit 304,281002333,Andrew,Other Cities,El Monte,34.06828,-118.03529,Private room,51,2,22,2024-02-25,0.49,13,357,2,
917084405761061106,Modern New house 4B3B in Pasadena,520786943,Vivi,Unincorporated Areas,East Pasadena,34.13703950548999,-118.07887321933214,Entire home/apt,355,1,5,2024-01-05,0.78,4,348,5,
709335139522601908,"[4-1 USC, DTLA] Private room",34884226,Sean,City of Los Angeles,Vermont Square,33.99932,-118.28662,Private room,30,30,2,2023-03-01,0.13,22,243,0,
1032387924994124555,Pasadena nice room 2,548057441,Mark,Unincorporated Areas,San Pasqual,34.13877621038444,-118.09867344357804,Private room,60,1,1,2024-01-25,0.63,6,266,1,
602797681781221062,4b3b safe king bed Pasadena DTLA Universal studio,138846054,Eric,Other Cities,Monrovia,34.14417,-118.01973,Entire home/apt,239,1,68,2024-02-18,2.93,5,163,32,
919096001762363046,"Cozy, private guest house.",270309272,Anel,Other Cities,West Covina,34.0679042285436,-117.91645611434193,Entire home/apt,113,3,28,2024-03-10,3.37,1,77,28,
885116020905293890,Cozy 2BR Near Arcadia (1 block),19813418,Joy,Other Cities,Monrovia,34.142806,-118.0180621,Entire home/apt,124,3,5,2024-01-20,0.86,2,363,5,
953094607994808844,NEW ! 3B2B Home private yard,253315764,Raymond,Unincorporated Areas,Mayflower Village,34.12461,-117.99722,Entire home/apt,189,14,0,,,26,95,0,
34842295,"Charming Bungalow, A/C, HotTub, Close to Beach",187477550,Ryan,Other Cities,Long Beach,33.77128,-118.1678,Entire home/apt,405,2,100,2024-02-19,1.89,1,0,22,NRP21-00306
6600266,Unique getaway/walk to the Fairplex,13137987,Martha,Other Cities,La Verne,34.09827,-117.75886,Private room,69,1,257,2024-02-03,2.45,5,0,21,04-09202021
933592028294704135,Lancaster cozy studio,304109478,Ana,Other Cities,Lancaster,34.68547757221062,-118.14422223885732,Entire home/apt,68,1,16,2024-02-26,2.67,10,269,16,
705746159798912814,*New* GuestHouse|King Bed|A/C|Parking|Pet-Friendly,56401419,Apostrophe Group,Other Cities,Culver City,34.01041388325889,-118.4129102378319,Entire home/apt,191,2,46,2024-03-01,2.53,4,0,29,
959370908518246736,Chic Studio near Alamitos Beach 1145 E Appleton #A,492061878,James,Other Cities,Long Beach,33.76839275015987,-118.17785326710673,Entire home/apt,95,2,23,2024-02-25,3.35,3,213,23,NRP23-01267
27025566,Large Studio Available in the Palms Area!,413189869,James,City of Los Angeles,Palms,34.02478,-118.40357,Entire home/apt,110,30,17,2023-09-25,0.26,2,346,2,
897803982274558234,Cheerful Room in 3 bedroom home,481827465,Melissa,Other Cities,Downey,33.9559611,-118.1198684,Private room,35,1,0,,,1,314,0,
732676502720749033,One private room and Bathroom,274828612,Sahra,City of Los Angeles,Vermont Knolls,33.9738337,-118.2885723,Private room,32,90,0,,,2,90,0,
6610378,Private room in 3bed 2.5bath condo nearHarbor UCLA,6205097,Irina,City of Los Angeles,Harbor Gateway,33.82073,-118.30798,Private room,39,30,48,2024-02-29,0.46,3,133,1,HSR19-003158
907108370714368755,Private Haven w/ full Kitchen,27812280,Cynthia,City of Los Angeles,Panorama City,34.22925,-118.4394,Entire home/apt,86,30,1,2023-07-14,0.12,2,262,1,HSR21-000172
52300623,Luxurious Loft 10 mins from the Airport !,423298555,D. B,Other Cities,Glendale,34.15316,-118.25769,Entire home/apt,194,3,14,2023-12-06,0.74,1,139,11,
6898978,Bright Mastersuite Private Entrance Free Parking,31877143,Brenna And Mark,City of Los Angeles,Sherman Oaks,34.17025,-118.44418,Entire home/apt,96,30,217,2024-03-03,2.05,2,0,24,HSR20-002359
24778684,4bedrooms villa with pool in Bel Air/close Beverly,187307365,Hailey,City of Los Angeles,Bel-Air,34.08974,-118.46889,Entire home/apt,480,30,23,2023-07-02,0.33,7,268,1,HSR20-002328
43117037,Pure Serenity,124106604,Mariam,City of Los Angeles,Hollywood Hills,34.12593,-118.35003,Private room,150,1,199,2024-02-17,4.65,1,0,29,HSR23-003260
973161344779738841,Quintessential Beach Life,535482884,Dijana,Other Cities,Hermosa Beach,33.8759943,-118.4059643,Entire home/apt,273,30,1,2023-11-14,0.25,3,200,1,
50680594,Panoramic Sunset,10681490,Avi,Other Cities,West Hollywood,34.09294,-118.38415,Entire home/apt,1150,4,26,2024-02-04,0.87,9,142,7,HSR23-003761
795598490473510446,DTLB Studio walking distance to Convention Center,302622137,Kenan,Other Cities,Long Beach,33.76684535057026,-118.18653859198093,Entire home/apt,114,7,15,2024-03-08,1.09,1,299,11,NRP22-01040
298259,"Relaxing Retreat with  5G WiFi, Parking, and Calm",1537525,Deborah,City of Los Angeles,Mar Vista,33.99795,-118.44521,Entire home/apt,175,31,299,2021-07-20,2.03,1,284,0,HSR19-002570
15565686,the Marilyn @ Leimert close to RAMS LAKERS LA Live,16304314,Erlynda,City of Los Angeles,Leimert Park,34.017121,-118.321531,Private room,51,31,14,2019-06-28,0.17,2,364,0,
576289797938547838,Quaint Craftsman near Beach and Downtown,8740111,Kris,Other Cities,Long Beach,33.777431,-118.173683,Entire home/apt,173,1,92,2024-02-24,3.96,1,0,47,PRP22-00494
923247639579100740,Dreamy Bungalow in Mid City,268303788,Bilguun,City of Los Angeles,Mid-City,34.036907393806516,-118.36398392891964,Entire home/apt,128,30,0,,,5,269,0,
52326017,"Historic Art House,  Walk 2 DTLA & Arts District",18900458,Kyung,City of Los Angeles,Boyle Heights,34.03596214859555,-118.21705909921847,Entire home/apt,157,3,35,2024-03-03,3.13,7,0,35,HSR23-000943
798467687415736187,Willow Compound - 2 Modern Hollywood Hills Estates,72933825,The Maimon Group,City of Los Angeles,Hollywood Hills West,34.11543036435317,-118.3744885941403,Entire home/apt,7680,31,0,,,84,70,0,HSR22-004243
705126260773422674,Luxury Private Corner Condo W/ City View & Pool !,51942923,Olga,Other Cities,West Hollywood,34.09047,-118.37776,Entire home/apt,249,30,0,,,2,365,0,
746732438039693792,Garden view 4 bedroom 2 bath entire house,1355597,Fiona,City of Los Angeles,Mar Vista,34.01067,-118.42348,Entire home/apt,250,30,1,2023-08-23,0.15,3,306,1,
21490118,"Owned entry,Hollywood gated studio with a bathroom",23048713,Irina,City of Los Angeles,Hollywood Hills,34.11052,-118.33089,Private room,63,30,229,2023-01-06,2.96,5,320,0,HSR19-003166
37210504,Little cozy tiny room in a Hills view mansion  !,17787808,Nikita,City of Los Angeles,Woodland Hills,34.15875,-118.60076,Private room,59,31,0,,,13,365,0,
47114579,Private Room + Bath in Silverlake / Los Feliz,35192886,Merhawit,City of Los Angeles,East Hollywood,34.09293,-118.28692,Private room,110,30,0,,,1,270,0,
52775125,Coastal Luxury Getaway w/ Private Parking,427250076,Michelle,Other Cities,Long Beach,33.76633,-118.15315,Entire home/apt,193,1,134,2024-02-21,4.62,1,35,20,PRP21-00409
3058076,Beautiful Loft in Heart of Old Town Pasadena,57161,Jefferson,Other Cities,Pasadena,34.14531,-118.14937,Entire home/apt,140,28,71,2024-03-01,0.61,6,223,1,
39133398,Cozy One Bedroom near Universal and Studios,229612969,Zedrie,City of Los Angeles,North Hollywood,34.17952,-118.38845,Entire home/apt,110,30,0,,,8,365,0,
29038240,Inspired to Dream Glamorous Tinseltown Suite,98428371,Cari,City of Los Angeles,Studio City,34.15213,-118.36951,Entire home/apt,295,3,173,2024-02-18,2.64,2,0,29,HSR23-001300
1094814593310542068,Shared bunk bed LA #90,423956351,Arya,City of Los Angeles,Koreatown,34.06306008781167,-118.29774593393059,Shared room,18,30,0,,,84,269,0,
1002418062578775367,2BDR&Parking at Marina del Rey,177767415,Mary,City of Los Angeles,Del Rey,33.98845,-118.44101,Entire home/apt,168,30,0,,,3,90,0,Exempt - This listing is a transient occupancy residential structure
1017048560566792304,1b/1b &2beds pet allowed /close golf course /#5,184732441,Selina,Other Cities,Alhambra,34.078192155425135,-118.12869139529117,Entire home/apt,112,1,10,2024-02-25,3.13,5,338,10,
39400498,Luxury Penthouse with Amazing Views,37447920,Mah,City of Los Angeles,Westwood,34.06428,-118.43277,Entire home/apt,500,30,0,,,1,58,0,
658854135076543086,Beautiful 4 bedroom malibu beach house,267453940,Kaylen,Other Cities,Malibu,34.03256,-118.69922,Entire home/apt,,2,1,2022-11-13,0.06,1,0,0,STR22-0059
40004930,Beautiful Baldwin Hills Private Guest House.,2145052,Sean,City of Los Angeles,Baldwin Hills/Crenshaw,34.0189,-118.36771,Entire home/apt,120,30,21,2024-01-31,0.47,1,252,6,
14060256,Beautiful Room in Mid-City.,14344527,Daniel,City of Los Angeles,Mid-City,34.05026,-118.36808,Private room,55,30,34,2020-03-06,0.37,2,89,0,
589226824825928663,Cozy- bright 1 bedroon in Santa Monca,445236791,Jessica,Other Cities,Santa Monica,34.01543,-118.47897,Entire home/apt,121,30,0,,,1,365,0,
969860512346538977,Chic and Modern unit,449460327,Luxxx,Other Cities,Beverly Hills,34.077324180434836,-118.39209149616032,Entire home/apt,148,1,3,2023-12-22,0.57,45,255,3,
927708862805491574,Hidden Gem Studio with Patio In Hollywood,487108795,Los Angeles,Other Cities,West Hollywood,34.09366920003134,-118.34798601659813,Entire home/apt,,30,6,2023-08-31,0.79,4,0,6,
51498,Guest House With Its Own Entrance/Exit and Jacuzzi,236758,Bay,City of Los Angeles,Mar Vista,34.00389,-118.44126,Entire home/apt,145,3,422,2024-02-19,2.58,1,343,31,HSR19-001336
1015191920804417189,Historical Retreat,142294005,Yeganeh,City of Los Angeles,Mid-City,34.03779,-118.34005,Entire home/apt,136,30,0,,,1,179,0,
51152483,♡The Rose Suite · CAL KING · Fast WIFI · Parking ♡,103263245,Jill,Other Cities,Alhambra,34.09297,-118.12352,Entire home/apt,119,3,47,2024-02-24,1.48,7,127,22,
959406600091643200,Renovated 2 bed 2 bath/ backyard near Culver City,449467058,Mansour,City of Los Angeles,West Adams,34.03004,-118.36538,Entire home/apt,110,30,1,2024-02-17,1,4,157,1,
661288845303215029,Modern Hollywood private bedroom,348379911,Fredrik,City of Los Angeles,Hollywood,34.09168,-118.31989,Private room,56,30,0,,,16,36,0,
715165265780294764,Cozy & Bright back unit near SoFi+LAX+SpaceX+Beach,10235315,Louis,Other Cities,Hawthorne,33.925610094187896,-118.34256540317993,Entire home/apt,,2,2,2022-10-09,0.11,1,0,0,
21613807,Separate Bungalow,157228177,William,City of Los Angeles,Canoga Park,34.2035,-118.6015,Entire home/apt,54,31,45,2021-08-01,0.70,1,178,0,HSR19-001452
6263740,"1 Bedroom+Den + 1.5 Bath 1,200 sqf.",32551539,Michael,City of Los Angeles,Beverly Grove,34.08012,-118.37301,Private room,,30,0,,,1,0,0,
1032117589767250279,"Hollywood Oasis, 2 Bed, 2 Bath",25721194,Suzi,City of Los Angeles,Hollywood,34.09319958656172,-118.33854928320412,Entire home/apt,200,30,0,,,15,269,0,
30292445,Heart of LA Santa Monica UCLA,225974242,Faig,City of Los Angeles,Sawtelle,34.04846,-118.45954,Shared room,28,30,16,2019-12-15,0.25,7,180,0,
766306588549939307,Luxury Stay in Downtown Glendale,51676268,Will,Other Cities,Glendale,34.1488914850668,-118.25476843577549,Entire home/apt,,31,0,,,1,0,0,
1090921404891015108,Insta - Lux 5/4 Townhome! + Parking,336681077,Eric & Jessica,City of Los Angeles,Westlake,34.05769,-118.26244,Entire home/apt,158,2,1,2024-02-27,1,8,356,1,Exempt - This listing is a hotel or motel
1100764034751958125,cozy share room Hollywood!,423956351,Arya,City of Los Angeles,Hollywood,34.094467519307535,-118.31352752297114,Shared room,26,30,0,,,84,147,0,
17794240,Venice Garden View Room,15789760,Lisa,City of Los Angeles,Venice,33.9843,-118.46232,Private room,85,30,176,2023-10-01,2.09,1,160,3,HSR19-002467
586910848594504936,Delicate Private Room in Family House in Koreatown,25924976,Zeneida,City of Los Angeles,Pico-Union,34.04739,-118.27926,Private room,39,30,0,,,1,175,0,
395305,Guest house with kitchen & bathroom,1975664,Jessica & Puk,City of Los Angeles,Glassell Park,34.12887,-118.23526,Entire home/apt,99,30,291,2020-03-20,2.02,1,315,0,HSR19-005089
2337670,Gorgeous Elysian Heights Home -#2B2B,6658533,Aaron & Luciana,City of Los Angeles,Echo Park,34.08615,-118.2491,Entire home/apt,,30,159,2022-10-29,1.36,2,0,0,HSR19-323458
38890778,"Dockside Boat & Bed, Staycation",297469487,Dockside Boat And Bed,Other Cities,Long Beach,33.76309,-118.19254,Private room,484,1,4,2024-02-19,0.14,5,116,2,Exempt
12741916,The Robinson Tree House in Silver Lake,23118355,Ashton,City of Los Angeles,Silver Lake,34.08381,-118.27507,Entire home/apt,237,30,8,2023-12-01,0.08,30,161,1,
623895455219319822,Lovely 2-bedroom townhouse with patio,435524656,Emre,City of Los Angeles,Del Rey,33.99668,-118.41736,Entire home/apt,155,30,0,,,1,160,0,
711625472528387986,"HexHaus, a Bright & Modern Home w/ Free parking",464148868,Lizeth,City of Los Angeles,Montecito Heights,34.08854,-118.18759,Entire home/apt,103,30,3,2023-11-17,0.28,1,59,3,
989889774917711726,Modern Hawthorne Apartment Near SoFi Stadium,126644161,Evolve,Other Cities,Hawthorne,33.91567,-118.34905,Entire home/apt,114,30,0,,,107,313,0,
870232055451051203,"Lux WeHo Villa w/ Theater, Game Room, Pool",368591630,LoftLuxury,City of Los Angeles,Beverly Grove,34.06733,-118.36434,Entire home/apt,1307,30,10,2024-02-18,1.03,6,169,10,HSR23-001120
45249648,"Blueground | Century City, w/d, bbq, nr mall",107434423,Blueground,City of Los Angeles,West Los Angeles,34.0490008,-118.4200069,Entire home/apt,217,31,0,,,727,326,0,
561640679411904283,Hollywood Hills enclave!!!!,444943979,Bushra,City of Los Angeles,Hollywood Hills,34.11983,-118.33876,Entire home/apt,490,30,2,2023-08-31,0.09,2,365,1,
52320326,Double room (2 people) in a co-living in Westwood,352220955,Alex,City of Los Angeles,Sawtelle,34.0333,-118.43397,Shared room,40,90,0,,,8,362,0,
43045392,Hollywood Hideaway (studio apartment),4817301,Chris,City of Los Angeles,East Hollywood,34.10029,-118.2952,Entire home/apt,75,30,4,2024-02-01,0.30,1,202,3,
32793850,Lovely & Renovated Garden Apt in Valley Village,141909186,Gill,City of Los Angeles,Valley Village,34.16255,-118.39738,Entire home/apt,85,30,36,2023-09-10,0.60,6,160,1,
1062591933708398822,Luxury Apartment near DTLA - Studio unit in Ktown,510471191,Raven,City of Los Angeles,Koreatown,34.06183140720243,-118.3022005265733,Entire home/apt,134,30,0,,,57,239,0,
1082336778284413078,洛杉矶蒙市时代广场精致主卧套房（免费车位、游泳池）,526656410,Yan,Other Cities,Monterey Park,34.067785025735326,-118.13506369508723,Private room,121,3,0,,,44,270,0,
700798,"1927, treehouse/cabin- glamping",3595258,Dino,City of Los Angeles,Silver Lake,34.09478,-118.25644,Entire home/apt,146,30,79,2022-05-28,0.59,6,365,0,
52968503,Private Entrance kingbed close Oldtown Alhambra! 2,406931466,Mk,Other Cities,Alhambra,34.09386,-118.13534,Entire home/apt,104,1,77,2024-02-15,2.68,5,359,22,
1105066164985085626,Cute Studio,550962675,Ludmyla,Unincorporated Areas,Universal City,34.13741494887758,-118.34664228057194,Entire home/apt,103,1,0,,,2,248,0,
12987656,"Central Location, Private Bathroom (II)",11524850,Alexander,City of Los Angeles,East Hollywood,34.09785,-118.30697,Private room,65,30,1,2016-05-21,0.01,22,365,0,
5070255,Venice Beach Studio Guest House,15398353,Jaya,City of Los Angeles,Venice,33.99297,-118.46551,Entire home/apt,150,30,101,2020-03-21,0.93,1,365,0,HSR19-002832
962766749587447122,Cozy and Central Penthouse,533027210,Yasemin,City of Los Angeles,Mid-Wilshire,34.06548,-118.35259,Entire home/apt,209,30,0,,,1,270,0,
1073593113338414957,Cozy affordable place in LA,557712426,Oleksandr,Other Cities,Burbank,34.15336,-118.33861,Entire home/apt,130,1,0,,,1,61,0,
982908015620343785,Master BR w/ Private Bath in Luxury Building,96096083,Christian,City of Los Angeles,Koreatown,34.06651,-118.29969,Private room,88,30,0,,,1,88,0,
917083298585951729,Wonderful home 3B2B in Pasadena old town,520786943,Vivi,Other Cities,Pasadena,34.15004846982568,-118.13875124354531,Entire home/apt,350,1,1,2023-08-04,0.14,4,354,1,
1079046383102049506,Central LA.private room 410/6,423956351,Arya,City of Los Angeles,Koreatown,34.06344,-118.29786,Private room,28,30,0,,,84,269,0,
1019040163972417818,Modern Beverly Hills 5 BDR Luxurious Gem W/ Pool,181132854,Matan,City of Los Angeles,Beverly Crest,34.10385514595357,-118.40557078692973,Entire home/apt,1300,1,2,2024-02-15,0.52,37,260,2,HSR23-002310
13959586,Prime Venice!! Brand New Private Home Near it All!,49953133,Alex,City of Los Angeles,Venice,33.99394,-118.45959,Entire home/apt,795,6,44,2024-01-04,0.47,1,160,8,HSR22-001939
13699107,Walk to Paradise - Modern New Venice Beach Studio!,79892627,Terri,City of Los Angeles,Venice,33.98309,-118.46065,Entire home/apt,125,30,147,2021-08-15,1.57,3,262,0,
1045489675399675853,Hillhurst Ave. Apartment in Prime Los Feliz Area!,23118355,Ashton,City of Los Angeles,Los Feliz,34.10167666823124,-118.28887001023031,Entire home/apt,125,30,0,,,30,249,0,
563242821318182646,Sunset Plaza View Pool 7bed 7Bath & Guest House,266470657,Nahid,Other Cities,Beverly Hills,34.08924069367482,-118.40042646778538,Entire home/apt,940,3,19,2024-03-10,3.00,19,205,19,
944196850731243357,LA's Hidden Gem | Your Private Escape,472967955,Rachel,Other Cities,Beverly Hills,34.06734,-118.41045,Entire home/apt,236,2,17,2024-03-06,2.48,21,242,17,
17590117,Location! Newly Renovated/Beautifully Furnished,119509267,Robin,Other Cities,Santa Monica,34.02657,-118.5004,Entire home/apt,150,31,3,2021-09-19,0.04,1,159,0,
831602782996570750,The Skyhill Theater Oasis: Hot Tub/Firepit & More!,502089132,Breathe Deeper Rentals,City of Los Angeles,Studio City,34.13456131502899,-118.36463183134363,Entire home/apt,420,3,23,2024-03-09,1.86,4,186,22,HSR22-001665
1002154608485779844,"Modern, Luxury 1BR In Ocean Park",456038345,Arthur,Other Cities,Santa Monica,34.00158907193762,-118.47725728640519,Entire home/apt,102,30,1,2024-01-23,0.60,1,83,1,
29080472,6min to  DTLA + Hollywood | Silverlake + Echo Park,4066400,Patterson Properties,City of Los Angeles,Echo Park,34.08977,-118.25859,Entire home/apt,115,30,70,2020-09-20,1.06,2,177,0,HSR19-003520
26813644,Hollywood Hills Home Pool Sauna Spa LA City Views & Theater,32636784,Lvhr Properties,City of Los Angeles,Hollywood Hills West,34.10029,-118.38269,Entire home/apt,2851,30,18,2022-07-20,0.26,11,365,0,HSR22-002810
555946952571115799,CHEERFUL AMBER BEDROOM IN EAST HOLLYWOOD,4431106,Adila,City of Los Angeles,East Hollywood,34.088734,-118.295303,Private room,48,30,4,2023-09-01,0.17,5,359,1,
577436,"Rodeo Drive Guesthouse With Pool, Private Balcony",1939242,Deborah,Other Cities,Beverly Hills,34.0785,-118.41364,Entire home/apt,261,4,87,2024-02-21,0.63,2,128,34,
1039477747868776000,Modern/City views/Sunset view/FREE Parking/Balcony,199625093,Vidal,Other Cities,Santa Monica,34.018923510762974,-118.48974516195322,Entire home/apt,214,1,10,2024-02-24,3.70,4,115,10,Exempt
749588430953835914,"Shared room is available in Koreatown, LA",423956351,Arya,City of Los Angeles,Hollywood,34.09141,-118.31353,Shared room,22,30,0,,,84,365,0,HSR22-001361
25588788,Venice Modern Minimalism Perfected,21458609,At-Homeness Vacation Rentals,City of Los Angeles,Venice,33.99654,-118.45607,Entire home/apt,597,30,78,2024-01-02,1.13,38,103,10,HSR21-000682
50813114,Silver Lake | Sun Patio l Gym | Massagers,2598621,Brian,City of Los Angeles,Echo Park,34.08174,-118.26782,Entire home/apt,455,30,144,2024-02-10,5.21,1,230,42,HSR21-001591
1097787850966919882,Quiet and cozy room,1321262,Tammie,Other Cities,Long Beach,33.77835377819983,-118.18783381230597,Private room,91,1,0,,,2,56,0,NRP23-01209
1070447944701991874,Sunset View,185395277,Ashkan,City of Los Angeles,East Hollywood,34.100743870554865,-118.3072425601645,Entire home/apt,108,30,0,,,2,269,0,
1007368141055956028,Little Red Door II,306404137,Estelle,City of Los Angeles,Mid-Wilshire,34.061393592211736,-118.35759162992332,Entire home/apt,175,30,0,,,2,101,0,
904279678391493028,Pool view 2B/2B @ the Americana!,3817812,Keri,Other Cities,Glendale,34.143399042016334,-118.25655389220277,Entire home/apt,310,31,0,,,15,284,0,
24310637,Central Hollywood ★ 2 Car Spots ★ Newly Refurbed,8185146,Laurie,City of Los Angeles,Hollywood,34.10115,-118.34342,Entire home/apt,338,1,173,2024-02-04,2.42,5,336,19,HSR19-003478
48083341,The Southwestern,71709034,Justin,City of Los Angeles,Fairfax,34.07692,-118.35512,Entire home/apt,111,31,10,2024-01-24,0.28,5,256,3,
4663516,"Awesome view, hot tub, movie room",17215659,Patti,Other Cities,Glendale,34.17301,-118.20452,Private room,,1,4,2016-07-24,0.04,1,0,0,
974753324489619663,Level South Olive -Marvelous Jr. Two Bedroom Suite,30850484,Level Hotel And Furnished Suites,City of Los Angeles,Downtown,34.0438745,-118.2578334,Entire home/apt,246,30,0,,,156,365,0,
14675603,Venice Steps to Sand | Ocean View | Friendly Host,763972,Kristen,City of Los Angeles,Venice,33.989,-118.47397,Private room,70,30,218,2024-02-09,2.37,2,66,5,
14559400,"Cozy Studio Apt, Downtown Adjacent",90166003,Marc,City of Los Angeles,Westlake,34.06512,-118.26284,Entire home/apt,100,30,265,2020-03-19,2.88,1,177,0,
947029790837387531,Gated Luxury Oasis Near Hyde Sunset!,386156632,Innovare Home And Concierge Services,City of Los Angeles,Hollywood Hills West,34.10688351074095,-118.36733344306646,Entire home/apt,1200,30,0,,,11,365,0,
3883071,Casa Los Pinos M   bedroom/private bath in house,20076782,William,City of Los Angeles,North Hollywood,34.17427,-118.36603,Private room,76,2,302,2024-02-07,2.60,3,345,51,HSR19-001315
15678101,3 Bed Los Angeles  / Universal Studios,99651266,Raiza,City of Los Angeles,Hollywood Hills,34.10615,-118.33509,Entire home/apt,317,2,230,2024-03-10,2.74,1,44,68,HSR22-001647
1127572,Modern apartment in West Hollywood,6186422,Michail,City of Los Angeles,Beverly Grove,34.0886,-118.37659,Private room,100,300,36,2019-09-01,0.27,1,357,0,
25196180,Entire Clean-Minimal-Loft in heart of Hollywood!,190383555,Wilhelm,City of Los Angeles,Hollywood,34.10151,-118.32984,Entire home/apt,120,30,149,2021-11-02,2.11,1,99,0,HSR19-002624
730503460526839733,"Cozy studio, 10 min walk to beach, free parking",71185220,Nicole,Other Cities,Long Beach,33.77425,-118.17893,Entire home/apt,111,31,0,,,4,153,0,
1007484978897760174,Cozy Family Retreat by Magic Mountain - Timeless C,52717549,Johns & Co,Other Cities,Glendale,34.15126421505246,-118.25831098495004,Entire home/apt,409,3,0,,,2,150,0,
1025153795358232085,Silverlake Comfort Retreat,410529711,Vj,City of Los Angeles,Silver Lake,34.078017509418416,-118.28126647469324,Entire home/apt,399,30,0,,,8,270,0,
53313200,Coldwater paradise,266470657,Nahid,City of Los Angeles,Beverly Crest,34.10813,-118.40485,Entire home/apt,1000,30,1,2022-06-18,0.05,19,179,0,
