listing_id,id,date,reviewer_id,reviewer_name,comments
217971,669681318136836613,2022-07-12,11231493,Ruud,"Van alle gemakken voorzien (zitjes, buiten haard, jacuzzi) en met vanalles voorradig om je snel thuis te voelen."
217971,671085116357616546,2022-07-14,29965021,Thad,Great place!  Quiet and clean. Am definitely happy I landed here.
9140,9660945,2014-01-04,1499357,Ruth,"Great airbed in a central location, close to many great places to eat!  Wendell is very gracious and extremely accommodating, we really appreciated his hospitality."
9140,9834716,2014-01-13,10718274,Angelica,Wendell was such a wonderful host! I think this is a great place to stay in and great location. He made us feel very comfortable at his loft and provided us with coffee the two mornings we were there. I agree that the door next to the room gave us easy access/exit from the loft to the outside. The bathroom was amazing and we had our own sink. I would recommend Wendell to anyone! He is a great person to talk to as well. :)
9140,9872266,2014-01-15,6278540,Louie,My go to place to stay in long beach . Great location great apt Wendell is very sweet!
9140,9914184,2014-01-19,10282437,Gerald,"Wendell was great and the location was great. The listing didn't mention that his location is 1/2 block away from a Red bus stop and that you can ride the red bus anywhere downtown Long Beach for no cost. This worked out great as I went to the waterfront for dinner and used it to ride to the convention center as well. Great loft, very friendly host. I would highly recommend."
9140,9978636,2014-01-22,11216940,Aldy,Staying with Wendell was a great experience!  He was a great guy to talk with and he also cooked a pretty mean breakfast!  He even drove me to the airport and we were talking all the way.
<br/>,,,,,
<br/>Overall,I definitely recommend him over any other lodging options in Long Beach.  His place is not only located in the core of the city,but also it has a shopping mall right behind it that Starbucks is literally in his backyard.  (Of course Wendell also makes a pretty mean coffee so it's kind of redundant)  For me who flew in to Long Beach,"this was almost godsend.\"",,
9140,10198765,2014-02-05,11526351,Michael,Wendell is a very kind and gracious host with a very comfortable room. Everything needed was provided and the home was very quiet the whole time. If you're staying in Long Bch for any amount of time I highly recommend Wendell's loft - quality stuff!
9140,10277407,2014-02-10,11742808,Kyle,"This place was great. Wendell is such an accommodating and considerate host. He had bottles of water in the room, gave us a tour of her place, had shower amenities, offered coffee and fruit in the morning. The location can't be beat and the room has it's own private access, so you don't have to worry about coming in late and disturbing anyone. Overall it was a great experience and a really good price."
9140,10350000,2014-02-15,7219179,Kevin,"Wendel provided excellent accommodations during our four day stay. The room had a private  keyed entrance off an outdoor corridor on the second floor of the building. The bathroom, although shared, was very spacious and always available. The shower was large and roomy and the w.c. had a separate enclosure. Wendel generously offered coffee and fruit in the morning for a pleasant send-off. The basement parking garage was a big help since we had a rental car and prefered not parking it on the street. There is an elevator as well as stairs to the garage. Public transit was also available near-by. The two little dogs in the household gave it a homey feel. We spent most of our time visiting family in the area and we can highly recommend Wendel's accommodations."
9140,10427927,2014-02-18,7879551,Allen,"Wendell's place is a lovely studio near a lots of restaurants , stores and landmarks."
<br/>Wendell is a great host .,,,,,
<br/>he made me feel like on my first day arrival.,,,,,
"<br/>Totally recommend it !\"",,,,,
217971,692125014323273484,2022-08-12,368762670,Martin,Complètement au delà de nos espérances
217971,713135122226227991,2022-09-10,478738509,Pilar,Perfecto
217971,713822137322869072,2022-09-11,3030358,Charles,"Amazing stay. We came on short notice and Len was very accommodating, easy to communicate with, and gave local recommendations. A+ host!"
67089,477725019,2019-06-28,95586292,Sam,"Outstanding guest house in a well located part of LA. The place had everything we needed and more. The bedroom, kitchen, bathroom and living space were all outstanding. Meeting Maple the dog was an added bonus! We would stay here again in a heartbeat if ever back in the city. Highly recommend to anyone wanting to visit LA!"
67089,480400396,2019-07-02,19413433,Erica,Brenna's House is a beautiful and comfortable place. We enjoy the nice garden  and the House. Thanks Brenna!
67089,481972483,2019-07-05,111454500,John,Lovely stop for our 3 day visit to LA. Extremely well kitted out with great additional facilities available in the garden. Property located in Culver City which was a good base to get around the city
9140,10471954,2014-02-20,4811900,Bridget,"Wendell even gave me a ride to the airport, and you know what?  It's a good thing he did, because I was dawdling and nearly missed my flight. Dude saved my ass!  Thanks for the comfortable, convenient place to land and take off from!"
9140,10501749,2014-02-22,12098267,Page,For Wendell...you are so nice and give us a quiet space!    And the breakfast is great  :)
"<br/>For Chinese 價格公道的市區民宿。     C/P值算高喲\"",,,,,
9140,10525401,2014-02-23,2546329,Rob,"Wendell is over-the-top generous and gracious. We had motorcycle problems, delaying our arrival a lot. Wendell waited up for us, and was very flexible in allowing us to leave our stuff while getting the bikes fixed. We had a great time, enjoying his company and that of the rescued turtle in his aquarium. The condo has high ceilings, feeling even more spacious. The description says airbed. It's a most deluxe, warm, full-height airbed with headboard. Very comfy. The secure gated underground parking was a big plus for us. Wonderful experience."
9140,10577233,2014-02-25,9999925,Mike,Great experience.  Wendell is a friendly and fascinating host.  Liked having both a private entry and secure parking and located in the heart of town.
9140,10823774,2014-03-09,5873295,Barbara,"Thank you Wendall for all your patience with my dates and providing directions -- you know what I mean(-;! So appreciate your quick responses and flexibility with date changes and time of arrival. So conveniently located to great places in Long Beach including excellent dining options, Pine Avenue, Shoreline, etc. Underground parking big plus!!! Thanks for the morning caffeine fix and offers for light breakfast. The water and other amenities in the room were also appreciated. Enjoyed sharing my time with your pets. Would definitely stay here again. My first AirB&B experience was very positive."
9140,10924338,2014-03-13,11634000,Da,My stay at Wendell's was great! He was an excellent host and a pleasant conversationalist. The room and bathroom was clean upon arrival with plenty of towels. Wendell was also nice enough to set up another air mattress for a friend that joined last minute. I will stay at Wendell's again the next time I'm in the area.
9140,11762431,2014-04-14,12256131,Yun-Ping,"We just had a short time there and we spoke poor English, but Wendell still paid patient to tell us where to go having some fun and French dinner.  Long beach has different atmosphere then other places in LA, we'll be back!"
9140,12975972,2014-05-16,2331084,Anthony,Wendell was Awesome. The place was perfect and so was my first experience in LA. Thank Wendell!
9140,13026109,2014-05-17,100992,Laurie & Tony,"Our stay with Wendell was amazing!! Our experience was a little unusual/unconventional as we live about a mile from Wendell. We were in need of a place to stay to get a little reprieve from the extreme heatwave we were experiencing. Our place is a quaint, 1920's place that unfortunately does not have a/c as we depend on the ocean breeze. Our request was last minute and Wendell responded and accepted immediately. His place is to die for. We loved the modern space, it was very clean and they were so very pleasant. The actual bedroom was spacious and private. It even has its own entrance and Wendell was very generous in giving us his secured/garage parking space. We would definitely recommend Wendell ' s spot!! We are so appreciative that he saved us from the heat. Thanks!!"
9140,13162641,2014-05-20,9999925,Mike,This is the second time we stayed at this very convenient location.  Wendell is a great host - warm and friendly - and makes great coffee.  Completely available and flexible.  Garage parking is a tremendous advantage. We look forward to coming back again.
67089,485374904,2019-07-10,33539640,Lani,This place was an absolute delight. A sanctuary in the middle of the city.
67089,487171282,2019-07-13,111612789,Maxime,"Such a wonderfull stay for our honeymoon. The house is in a peaceful place, not far from all the activities and we can always park our car in the street on front of the house. <br/>The place is very clean and charming, we would recomand it wihout any hesitation. <br/>Thank you Brenna."
67089,488937033,2019-07-15,36690161,Martin,Great stay in LA!
67089,491849714,2019-07-20,7361959,Melissa,"Brenna's guest house was stylish, clean and located minutes from everything we needed. Parking was a breeze and the neighborhood was quiet and safe. We will definitely be staying here again. Thanks Brenna for sharing your beautiful space!"
67089,494676789,2019-07-24,275624939,Hannah,Beautiful and clean space. A lovely getaway.
67089,499008564,2019-07-30,44008317,Sarah,This spot was great for a few nights in Venice for work. Parking and check-in were a breeze and the unit was clean and private. Highly recommend!
67089,500214551,2019-08-01,195913800,Jo-Ann,Place is lovely and clean. Prefect for 2 people. Sofa bed not comfortable. Air conditioner not great
67089,501513664,2019-08-03,251704807,Nick,Lovely place with very helpful hosts!
67089,507651961,2019-08-11,34337257,Louisa,"We really enjoyed our stay, it was the perfect place for us. The location was amazing as we were able to do day trips out to the beaches and also to go to universal. The bed was really comfortable and the whole place was really clean and stylish. communication with Brenna was great and she was really helpful. We were here for our 1st wedding anniversary and Brenna sent and extensive list of recommendations and we chose Forma which was absolutely amazing and we would definitely recommend. The hot tub in the garden was also very welcome after long days out exploring. Could not rate this anymore :)"
67089,516731140,2019-08-24,158604610,Giorgia,"Beautiful house, in a quiet location. Would suggest to anyone to stay here!"
67089,518551069,2019-08-26,21113964,Flavio,Me and my parents had a great time at Brenna's place. Comfy and beautiful place!
67089,523080893,2019-09-02,60071107,Hartej,"BOOK IT.. You won't regret it. The house is centrally located and is very well maintained. Parking was right outside the house, communication was very smooth."
67089,526893875,2019-09-09,130478462,Victoria,Lovely!! Would highly recommend.  Hosts were awesome!
67089,527393383,2019-09-10,293542158,Adel,Great accomodations!
67089,528217617,2019-09-12,12035947,Rupert,"Look no further for a relaxing and pleasant place to stay that is central to most things LA.  Just forget the rest, book your stay, and you won't regret it.  Thanks Brenna x"
67089,531957517,2019-09-18,242170558,Erik,"I can’t recommend this place enough! Super private and secluded, VERY comfortable place. We will be back!"
67089,532435030,2019-09-19,20824029,Gianna,"I needed somewhere to stay for the night, very last min. I think we booked around 7:39/7:45 that evening. Brenna was totally  available via the app, text and email so that I could confirm, prior to booking, that the last min scheduling wouldn’t be an issue. <br/>Her back house is gorgeous! It has private entry and access to all of the backyard amenities: hot tub, water fountain, tree house with slide and two different areas with outdoor seating. The back house has a fully stocked restroom, bedroom and kitchen/living area. It is quaint and gorgeously decorated! It was perfect for my three year old niece and me. <br/>We loved being able to meet Brenna and her two adorable young children and very friendly dog. We live in the area and it was nice to have a quick getaway! <br/>She’s very near downtown Culver City which is great for food, activities and nightlife. She is also just a short drive/Uber from Santa Monica, Venice, Downtown LA and more! Culver City is a GREAT central, yet quiet, location for people looking to experience all of the many things LA has to offer. <br/>We will def be back! Thank you!!!"
67089,534603806,2019-09-22,47630962,George,"A fantastic stay, huge thanks to Brenna and Charlie for their fantastic hospitality! <br/>We had a great time, made easier by superb information both in regards to check in and things to do locally!"
67089,540058705,2019-10-02,124319550,Crystal,"Loved staying here! It was super cute and everything was super instagrammable. The neighborhood is also super safe so you can leave your car parked on the street and it’s perfectly safe. Interior was amazing and even the outside was so cute! It’s a very friendly and good vibe place! I’ve stayed all around LA, and this was one of the best if not the best place Airbnb I’ve stayed."
67089,540542566,2019-10-03,69428463,John,"Great little spot. A hidden bungalow. I wish we could have stayed for a few more days and enjoyed all the amenities. I’ll be back for the jacuzzi, I swear!!!"
67089,541734911,2019-10-05,243432248,Daniel,"Wir waren zu dritt in Brenna‘s Unterkunft und haben uns von der ersten Minute an wohl gefühlt.<br/>Die Unterkunft war sehr sauber und die Info‘s wo man in der Umgebung einkaufen uns Essen kann, haben uns , an unserem ersten Tag sehr geholfen.<br/>Wir können diese Unterkunft nur weiterempfehlen."
67089,543886231,2019-10-08,67911533,Daniel,"Perfect location, great hosts, very comfortable! Highly recommend."
67089,547289878,2019-10-14,244144055,Jon,"My wife and I really enjoyed our stay, the place was a good size, located centrally to everything, well equipped and the welcome manual was really useful and informative. The hosts both introduced themselves and were very welcoming. If we returned to LA we would definitely stay again."
67089,552549866,2019-10-21,4513161,Jermaine & Daniela,It‘s a wonderful pretty little space with all amenities to feel like home. We would definitely stay there again!
67089,560461141,2019-11-06,72386408,Viri,"Absolutely loved the place! Every aspect was perfect. The decor, the extra toiletries, we had everything we needed. Thank you so much Brenna!"
67089,564046509,2019-11-14,19744053,Kelly,"3 1/2 guests stayed for 5 nights - my husband, our 1.5 yr old, my mother and I. My mother slept on the futon, and it was good enough. The bed linens were very soft and comfortable. The garden space is what made us choose it and we were very happy we did. We spent a lot of time enjoying the garden, they have a friendly little dog who my daughter enjoyed playing with and the hosts are lovely people."
67089,564859558,2019-11-16,161913513,Hassan,The best place to stay in LA! Definitely gonna stay here every time i visit. The friendliest and welcoming hosts ever. The place was super clean and had more than one could ever expect. Very safe neighbourhood.
67089,566546999,2019-11-19,74004232,Marissa,"You will not regret staying here! The guesthouse is so cozy & clean and the backyard area is the epitome of good vibes. It’s in a nice neighborhood that is centrally located so you’re not far from Santa Monica, Venice Beach, Hollywood, downtown LA, etc. Brenna and Charlie are very cool/sweet people. They provide everything you need as far as amenities, a parking permit, folders full of recommendations and checkin/checkout instructions. This was my first airbnb experience and boy did they set the bar high ☺️ Will 100% stay here again next time I come out to LA!"
67089,569543093,2019-11-26,34516149,Megan,"Brenna’s space was clean, comfortable and had everything we needed for our 6 night stay. Parking was easy and convenient. Brenna was super friendly and welcoming. Would not hesitate to stay again."
67089,572015440,2019-12-01,152899905,Stephanie,"This place is awesome.  Location is central to a lot of what LA has to offer. The actual guest house is perfect, everything you could need and want.  The weather was a bit chilly during our trip and I was so relieved that this<br/>Location had a heater, which really came in handy for us.  I would definitely stay again."
67089,574008528,2019-12-07,64476701,Ellen,Brenna was very accommodating to us and was very helpful in connecting me with her alterations shop that fixed my dress in 24 hours!
67089,576213854,2019-12-12,29503042,Naomi,"Fantastic bungalow, very clean and stylish with everything you could need for a comfortable and luxurious stay. The hot tub and fire pit were amazing to use and made me feel super relaxed. It was a little oasis in the midst of a busy city. The place was well hidden and felt like a quiet island resort. It was very central and close to all attractions and downtown LA. Very happy with this place and will definitely stay here again."
67089,577625720,2019-12-15,16469379,Stephanie,"This little nook is a perfect home base to stay. As much as we love Brenda and her family, we should note if you wanted to use the hot tub naked this might not be the place. I never asked, but we were cautious because there’s kids nearby. <br/>Regardless I highly recommend this place for a fun stay in LA. The host was incredibly gracious and very hospitable. My girlfriends and I had a lovely time."
67089,578174237,2019-12-16,208532447,Alan,Amazing guesthouse in the heart of the one of the best neighborhoods in LA. My family and I stayed here for one night to take a break during our week long vacation and really enjoyed the space and hot tub. Highly recommended if it's available and not booked up already!
67089,579043521,2019-12-19,99818452,Gizelle,Amazing place
67089,581747325,2019-12-25,301567098,Vincent,Charlie and Brenna are very welcoming and friendly! It was a realy good time in this air bnb ! The place is very cool and cosy ! I recommend !
217971,721803983992043914,2022-09-22,239469270,Marcus,We cannot recommend this property highly enough.<br/>Len and Jan are the best of hosts with a lovely welcome pack provided upon arrival.<br/>The guest house is furnished to a good standard with additional provisions provided in the fridge.<br/>The house is just a 5 minute walk to the beach which is accessed by a tunnel underneath the road.<br/>Please consider booking this property.
217971,737786103160740909,2022-10-14,454694819,Elsa,"Perfect spot, close to the beach, great hosts, and wonderfully maintained and stocked."
217971,739881620353149758,2022-10-17,45292373,Marc,"We loved Len’s place. Great location, comfy, and amazing outdoor area :)"
217971,741438499944227099,2022-10-19,108009957,Axel,We had a wonderful stay
9140,13484630,2014-05-28,4669698,Sarah,"Wendell's place was absolutely perfect. He was willing to check me in around 10PM, and went over everything that I would need to know about the apartment and the area in great detail. There was a private entrance to the room, which I enjoyed, as I could have the freedom to come back whatever time I wanted without disturbing my hosts. Wendell provided small touches that really went a long way: bottled water in the closet of the room, a bowl of soaps and lotions, and even had an iron and ironing board there for me to use. There was secure parking in a garage, and the entire place was very safe.<br/>The location is superb: there are many restaurants and shops within walking distance (a very tasty vegan café is across the street for any plant-based travelers looking at staying in Long Beach) and the area is a great place to run or take a scenic walk.<br/>All in all, an excellent rental and a fabulous stay!<br/>"
9140,13806597,2014-06-04,15623673,Maggie,"Great place! Close to everything, and Wendell is a  very nice and detailed person. Dogs are cute : ) 25min to Disney and 35min to Hollywood. Air beds are good, too."
9140,13967066,2014-06-09,4333658,Dwayne,"This is our third time staying here and it won't be our last. Anytime we travel to Long Beach, this is the go to spot."
9140,14108282,2014-06-11,11921933,Moses,"Had a great experience, very satisfied."
9140,14133731,2014-06-12,8639826,Hannah,"Our stay with Wendell was simply wonderful! My friend Chrissi and I set out on a trip down the West Coast starting in Seattle and by the time we had made it to Long Beach we were so thankful to find ourself in a clean, comfortable, and super accommodating place. Wendell greeted us outside his home and brought us to the parking garage (which was awesome!). His place is beautiful and the room we stayed in had its own private entrance. Wendell gave us some recommendations for dinner which we simply walked to and the next morning he had breakfast all set out and ready for us. His roommate, Anthony, and their two dogs were welcoming as well! The next day we walked around Long Beach's cute shops as well as along the beach. I would highly recommend staying here!"
9140,14370613,2014-06-17,16135816,Tiana,Great location right across from Berlin bistro and a very comfy bed! Wendell had everything you could need for the night and was very welcoming.
9140,14574655,2014-06-22,1528037,Helen,"I stayed at Wendell's place for 3 nights while attending a conference in Long Beach. The location was excellent as it was walking distance to the conference location and restaurants. The reserved underground parking space was also perfect. Wendell had yogurt parfaits and tea ready for me for breakfast every day which was nice. He also had water bottles and amenities like soap/shampoo/conditioner ready for me to use in the room, and even a hair dryer which was greatly appreciated."
<br/>,,,,,
<br/>However,there were a few things that were not ideal. The shower door/walls are not sealed properly so it's very easy for the water to leak out and flood the bathroom when you take a shower. I ended up having to shower as close as possible to the front wall where the shower head is located and make sure the shower head was not pointing outwards to be extra careful. Also,"I tend to like firmer beds so the airbed was not very comfortable for me. The first night was quite hot and there were some mosquitoes that might have come in through the window screen into the room but the next day Wendell turned on the air conditioning and closed the window before I came back to sleep and it was a lot better.  \"",,,
9140,14835479,2014-06-27,7630776,Denise,My stay at Wendell's place was great.  He is a kind and considerate host.  He met me on time and offers a private space with many amenities.  The bed was very comfortable and the private entry made it easy to come and go.  I was treated to a nice breakfast each morning and enjoyed our conversations over coffee.  I would definitely stay again.  Thanks for the great hospitality Wendell!
9140,15161465,2014-07-03,6584070,Ivan,"\"We spent a lovely time at Wendell's place. He was such a nice host, he provided us with all we needed and much more (ie. two beach towels, a beautiful bottle of wine, nice snacks, freshly brewed coffee and so on). Every morning he would set the table for breakfast so when we woke up it was all ready for us - we really appreciated the fruit and yogurt, after two weeks on the road it was nice to begin the day with some \"\"clean food\"\".<br/>The room is bigger than it appears in pictures"
9140,15426159,2014-07-08,17274156,Tatiana,"When we arrived at Wendell's home we were greeted and given all of the necessary information to make our stay enjoyable. The property was just as beautiful as the photographs and Wendell was more then accommodating with the random questions we asked. The beach was in walking distance and easy to locate! The bed  and furnishings were amazingly comfortable, I woke up feeling refreshed like I had slept on a cloud. I have no complaints, I truly enjoyed my stay and if I find myself in Long Beach in the future, Wendell's will be at the top of the list for places to stay."
9140,15596060,2014-07-12,17222723,Michael,"Very very very nice host! Very convenient neighborhood. The decorations in the house is very beautiful and artistic that u will surely have an awesome sleeping here!! Wendell is super hospitable. He spent a lot of time fixing the bike for us,and provided us great breakfast with any coffee u want!!!<br/>All the living place is filled with fruit scent!<br/>We did have a great time here.<br/>I think where u live do affect the quality of ur trip, so I highly recommend Wendell's place when u come to Long Beach"
217971,746416802235808497,2022-10-26,5569264,Éloïse,"Emplacement idéal, à distance de marche de la plage et d'un resto fort sympathique au coin de la rue (Patrick's roadhouse). Accueil très chaleureux de Len. <br/>Lit confortable. Tout le nécessaire y est dans cette mini-maison.<br/>Seul petit inconvénient (qui peut être agaçant si vous n'avez pas de réseau sur votre téléphone et avez besoin du wifi), le wifi est TRÈS lent, des fois inexistant."
217971,759547963483217546,2022-11-13,24122553,Ciara,"Len and Jan were so wonderful! The space was great with a cute little outdoor area, a kitchen, nice bathroom, etc. They had great recommendations for restaurants nearby and were so nice. the location is an easy walk to the beach. I would absolutely stay here again!"
217971,774800998333520129,2022-12-04,27873720,Anshum,Nice spot in great location. Will visit again
217971,781957109301969499,2022-12-14,84569833,Peter,Excellent stay!
217971,798729839563206466,2023-01-06,73397,Alexandra,"Great location, beautiful home and outdoor space, overall great find."
217971,803744204182603112,2023-01-13,461731229,Anthony,"Great host! When we got there it was easy to talk to Len. Helped us out with questions we had about the area, and responded promptly on and messages I sent him. Great location and exactly what we thought we were getting."
217971,807393477286431366,2023-01-18,147207459,Carli,We loved our stays at Len’s place. <br/>Location was excellent as we wanted to stay by the water but away from the hotels and crowds. <br/>Really cute neighborhood and very accommodating host. <br/>We would stay here again next time we come back to LA!
217971,810253786792564259,2023-01-22,113649807,Nathan,"Had a great time staying here. Perfect spot if you want a quiet place in LA, close to great hiking and excellent food. Len is super-responsive and helpful. Will definitely visit here again next time we are in LA."
217971,819018801099433805,2023-02-03,140805114,Sean,"Absolutely brilliant place to stay, Len and Jan are fabulous hosts and made us feel very welcome in their guesthouse! With a welcome basket on arrival and a friendly recommendation of local restaurants, I can't highlight enough how much of a positive experience they made this.<br/>Additionally, the room is exactly as advertised. It's in a lovely area with plenty to do, the room was clean and well maintained, and the amenities available were fantastic.<br/>Thank you Len and Jan for making our stay most comfortable!"
217971,824813246844585515,2023-02-11,61150209,Jason,Awesome property and great location. Thanks!
217971,832784574200638422,2023-02-22,490729128,Ric,Great location with lots of amenities. Pictures are very accurate. Great private porch area outside. The only set back is the wifi was a bit spotty.
217971,834211887015252194,2023-02-24,355712170,Leah,"Len’s place is defiantly one of the best place in Santa Monica. Tidy, close to beach. Beside the bed and sofa bed, there are two more mattresses in the attic ( though the place is a little small). Over all, that was a awesome staying experience."
217971,836351132241185423,2023-02-27,218850773,Brian,I stayed with my two sons for a long weekend before they marry and we were able to use the bicycles on site to get around Santa Monica with these. The location was great and the spot was great for the three of us.
217971,892084321172800978,2023-05-15,110863703,Paige,"What a wonderful guesthouse in such a perfect location! Highly recommend Len's place. The location is wonderful, walking distance to beach and restaurants while at the same time being quiet and peaceful. The outdoor space is beautiful and very well done. The guesthouse has everything you might need and lots of helpful instructions on how things work. Len also provides beach gear and bikes you can borrow . Really a top of the line Airbhb. Len was also super friendly and helpful making us feel right at home. We had packed up my daughter's dorm room and had all her things in the car. Len graciously allowed us to park in his driveway so we felt everything was very safe and secure. Will definitely stay again!"
217971,893533352604128943,2023-05-17,158412419,Veronica,My husband and I loved our stay here! Everything we wanted to do was in walking distance and the place was beautiful and peaceful! 10/10 would recommend! Will be booking again if we find ourselves in the Santa Monica area!
217971,895015324574776565,2023-05-19,202328141,Angelica,So close to the beach It was a lovely walk to the pier! Greatly appreciated their heads up about the tunnel to get to the beach!!
217971,896530769627584544,2023-05-21,512552118,Manvi,Loved our stay here! The backyard area is great for relaxing and the inside is such a cozy vibe. Definitely recommend staying here!
217971,897969223292165866,2023-05-23,133705626,Elizabeth,"The hosts were nice. The place was clean, and they provided a binder with information of local spots. It did smell musty inside and is very small. Good if you are a small family, but I wouldn’t recommend for friends. We chose this place for location, reviews, and the hot tub. However, we were told the other tenant gets first dibs on it which we were unaware of. This guest spot is located in backyard of the host’s home and another rented spot. The bathroom was very nice and renovated nicely."
217971,907396869837956186,2023-06-05,202869349,Natalia,Len and his family are fantastic hosts and just great people! Highly recommend staying with them if you can :)
67089,585546302,2019-12-31,3852370,Cassandre,This place was perfect in every way! We came here with a child who slept on the futon while we were sleeping in the closed bedroom. The shared places were spotless and very well made for a perfect stay. Every things was as described and Brenna answered our questions very fast and always very kindly. The area is perfect for families and is near everything we needed. I highly recommend!
67089,587257234,2020-01-02,21700416,Jenna,Great spot to stay in Culver City! The guest cottage is so cozy and has everything you need. I loved being able to see the outdoor garden area as well.
67089,588525642,2020-01-04,19901437,Elina,"This place is amazing, there is everything you need and decoration is such perfect! Would recommend :-)"
67089,589837135,2020-01-06,7118761,Jessica,"Brennas house was perfect for our stay in LA visiting friends on the west side, it was in a great location for everything we needed and our daughter enjoyed the outdoor space. Communication was great and we’d definitely stay again!"
67089,591670056,2020-01-11,132056963,Connor,"Spacious guesthouse with easy hot tub and hammock access. Although Brenna and family were out of town, those who were staying in the main house during our stay were friendly and respectful. Great find in downtown Culver City!"
67089,592329023,2020-01-12,5838475,Susan,Brenna's bungalow was a perfect weekend getaway. The home is in Culver City and close to all of the great restaurants and bars. A few things that I loved: the hot tub on a chilly night; vibrant living space; the rain shower head in the shower; comfy bed; grrreat communication!
67089,593364044,2020-01-15,99809509,Jayme,We enjoyed our stay. Everything was super comfortable. We felt right after home.
9140,15942087,2014-07-18,12805323,Eric,"We really enjoyed this place! The hosts were generous supplying breakfast and cold drinks every day. The loft is spacious and beautiful, the room has it's own entrance to the street, which is nice as it allows you to come and go as you please without being a bother to the hosts. We would happily return! Highly recommended."
9140,15969209,2014-07-19,1399562,JoAnne,"Wendell was very nice. There were plenty if little shops to look around or grab a bite to eat. The beach was about a 20 minute walk. The bed was comfortable enough. Wendell even gave me a ride to the airport, which was greatly appreciated!"
9140,16192945,2014-07-22,18408782,Leilani,Comfy little spot close to the beach! Everything was clean and beautiful. What more could you ask for
9140,16277788,2014-07-24,18274194,Geordie,"Had a very brief stay as my plans changed but it looked like a nice place to stay. Wendell was very nice, had a clean house with close access to shops and beach."
9140,16332933,2014-07-25,18710280,Neil,Wendell is a great host and his place is as advertised. It really does feel like a private house because of the private entrance to your room. Highly recommended.
9140,16638663,2014-07-30,17692152,Victoria,"Wendell was an AMAZING host! The room was awesome and the separate entrance was a bonus. We had a great stay and Wendell made us feel at home. He had breakfast for us and fresh coffee as well! The bathroom was also very spacious, clean and modern. I would highly recommend staying here!"
9140,16736101,2014-08-01,17281572,Yves Badara,Had a great time in Long Beach. Wendell was very nice and a great host. He gave us all the info we needed to enjoy our trip. Thx again for the red wine and the breakfast!!!
9140,16782162,2014-08-02,16550210,Alvin,"Wendell was a great host! The apartment locates in a really convenient place nears Walmart, Starbucks, many restaurant etc. The room was great with almost any appliance you'll need. Really thanks for Wendell's host!"
9140,16942900,2014-08-04,4610719,Yurina,"Wendell is an awesome host! His place was clean, comfortable, and everything you'd want and more! He made us breakfast, coffee, lent us his bikes, and gave us advice on what to check out in Long Beach. We only stayed for a night (we went on a cruise after), but I would have loved to stay at Wendell's longer!"
<br/>,,,,,
"<br/>I would definitely recommend this place! \"",,,,,
9140,17112066,2014-08-07,5237463,Olga,"Wendell was a really great host! The room was clean, comfortable and cozy. The apartment was spacious and modern. The separate entrance gave us a lot of privacy. Wendell had breakfast for us and fresh coffee!"
"<br/>We would highly recommend staying here! \"",,,,,
9140,17242425,2014-08-09,7456895,Marta,"Very nice place, good location, enjoyed!"
9140,17394536,2014-08-11,12373018,Ruben,"Had a awesome time in long beach,wendell and his crew were helpfull and friendly I would defenetly recomend staying with them,breakfast was really good,we used the bikes and buggy boards,place was clean and cozy close to everything but not noizy,looking foward to staying here again next time we go to long beach thx. guys!"
9140,17493284,2014-08-12,9310609,Brenna,"Nice place. Only stayed 1 night but it was private, clean, comfortable and convenient. Wendell is very nice and I appreciated the coffee and yogurt in the morning!"
9140,17832434,2014-08-18,16706268,Rosanne & Laurence,"After a several days' drive from Austin, TX we were welcomed to Wendell's airbnb in grand style.  Everything was first class--the room was spacious with a private entrance.  The breakfasts were well suited to our preferences and style of eating--healthy!  We were attending the Shaklee Global Conference, and it was great to have an enclosed space for our car to sleep at no additional cost. The address was close enough to the convention center for me to walk to the conference. My wife and I enjoyed sharing several conversations during our stay and would welcome the opportunity to return in the future."
9140,18101605,2014-08-21,19062214,Andreas,"Would recommend staying at wendell and team. The room was just like the picture, and with your own entrees. All in all a very nice stay."
9140,18159713,2014-08-22,18225398,Sal,Wendell was a great host and new so much about Long Beach.  His place has an interesting layout that reminded you of something you might see in New York.  Very cool.  I greatly appreciated that he took my reservation on short notice as last minute client request keep me out of town more than I usually plan for.  I would highly recommend his place to anyone looking for a clean and comfortable stay.
67089,596450128,2020-01-22,309220300,혜리,인테리어나 시설이 매우 맘에 들었구요. 3박하는동안 정말 편하게 지낼 수 있었습니다~ 체크인 과정도 간편했구요. 또 L.A에 간다면 다시한번 여기 머물고 싶어요.^^
67089,597505973,2020-01-25,136206932,Kimberly,"I was drawn to Culver City due to the close proximity to the Getty Center and LAX. Brenna went above and beyond to relay highlights and helpful hints of LA and surrounding area before we even arrived. The space is beautifully decorated, well appointed and spotless. What a treat to come back to the tranquil enclave after sightseeing and commuting in LA traffic. The shared outdoor space was inviting and landscaped. Allocated parking space was convenient. Highly recommend Brenna’s place!"
67089,598155680,2020-01-26,6960340,Dede,So thoughtfully decorated and I appreciated the degree of communication.  Such a cute and safe neighborhood; so close to enough cute restaurants and bars.  <br/>I was in LA for 24 hours and this was the perfect getaway.
